,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
297261,24418.6,43.0,Studio,41-50,0,1,1,1,1,Business Bay,Flat
40546,26878.7,40.32,Studio,41-50,1,1,1,1,1,Business Bay,Flat
188615,25081.28,86.12,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
370426,22841.23,89.75,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
103427,9364.49,124.94,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
196983,23557.13,59.43,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
77515,26359.08,41.62,Studio,1-10,1,1,1,1,1,Business Bay,Flat
331483,21456.74,43.11,Studio,11-20,1,1,1,1,1,Business Bay,Flat
287958,23510.97,41.47,Studio,41-50,1,1,1,1,1,Business Bay,Flat
322195,25445.29,43.23,Studio,21-30,1,1,1,1,1,Business Bay,Flat
297263,29021.22,39.54,Studio,21-30,1,1,1,1,1,Business Bay,Flat
103106,22265.36,43.79,Studio,11-20,1,1,1,1,1,Business Bay,Flat
260647,34130.38,74.86,1 B/R,51-60,1,1,1,0,1,Business Bay,Flat
27510,15097.42,98.03,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat
255763,29582.07,79.44,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
11493,25765.02,63.07,1 B/R,51-60,1,1,1,1,1,Business Bay,Flat
27058,6407.27,42.92,Studio,1-10,1,1,1,1,1,Business Bay,Flat
123995,28314.58,77.31,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
217966,24403.59,45.69,Studio,1-10,1,1,1,1,1,Business Bay,Flat
116980,33593.01,69.56,1 B/R,31-40,1,1,1,0,1,Business Bay,Flat
59412,24847.53,44.27,Studio,31-40,1,1,1,1,1,Business Bay,Flat
140858,13675.07,119.78,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
107584,24374.57,96.65,1 B/R,51-60,1,1,1,1,1,Business Bay,Flat
297723,13430.6,177.18,2 B/R,1-10,1,1,1,0,1,Business Bay,Flat
263760,29688.64,136.39,2 B/R,41-50,1,1,1,1,1,Business Bay,Flat
215611,26543.21,40.5,Studio,1-10,1,1,1,1,1,Business Bay,Flat
134495,20240.04,140.81,2 B/R,21-30,1,1,1,1,1,Business Bay,Flat
8842,27986.31,39.23,Studio,41-50,0,1,1,1,1,Business Bay,Flat
283949,14177.54,62.07,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
33334,15986.1,57.55,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
81703,14607.43,82.15,1 B/R,21-30,0,0,1,1,1,Business Bay,Flat
228660,22197.47,76.36,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
197277,21715.37,110.25,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
325648,13861.14,79.07,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
59411,25695.33,70.83,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat
354587,29729.7,39.59,Studio,1-10,0,1,1,1,1,Business Bay,Flat
165798,18461.54,39.0,Studio,11-20,1,1,1,1,1,Business Bay,Flat
10504,28282.34,43.49,Studio,21-30,1,1,1,1,1,Business Bay,Flat
291062,24677.58,40.32,Studio,41-50,1,1,1,1,1,Business Bay,Flat
156379,20194.9,77.99,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
172715,31595.06,97.13,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
224371,29603.41,39.59,Studio,1-10,0,1,1,1,1,Business Bay,Flat
256583,20186.09,63.41,1 B/R,51-60,1,1,1,1,1,Business Bay,Flat
178322,19249.05,42.08,Studio,11-20,1,1,1,1,1,Business Bay,Flat
64931,12855.43,91.79,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
327825,23016.34,71.29,1 B/R,51-60,1,1,1,1,1,Business Bay,Flat
46989,28831.56,39.54,Studio,21-30,1,1,1,1,1,Business Bay,Flat
317128,29558.39,36.91,Studio,11-20,1,1,1,1,1,Business Bay,Flat
340730,23964.64,42.98,Studio,21-30,0,1,1,1,1,Business Bay,Flat
195172,21905.81,182.6,3 B/R,41-50,0,1,1,1,1,Business Bay,Flat
303139,24743.59,78.0,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
399582,32887.94,152.31,2 B/R,41-50,1,1,1,1,1,Business Bay,Flat
104394,32826.27,69.59,1 B/R,51-60,1,1,1,0,1,Business Bay,Flat
166682,24441.35,42.96,Studio,41-50,0,1,1,1,1,Business Bay,Flat
228663,28979.96,42.54,Studio,11-20,1,1,1,1,1,Business Bay,Flat
117624,31519.19,51.08,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
39649,22861.21,35.87,Studio,1-10,1,1,1,1,1,Business Bay,Flat
337708,27856.59,38.77,Studio,1-10,1,1,1,1,1,Business Bay,Flat
33309,12028.27,88.87,1 B/R,11-20,0,1,1,1,1,Business Bay,Flat
386020,24881.25,44.21,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
160254,24853.43,39.23,Studio,41-50,0,1,1,1,1,Business Bay,Flat
88057,28715.1,75.57,2 B/R,51-60,1,1,1,1,1,Business Bay,Flat
187923,25299.28,62.65,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay,Flat
242142,17144.51,175.37,2 B/R,1-10,1,1,1,0,1,Business Bay,Flat
65752,24658.57,39.54,Studio,21-30,1,1,1,1,1,Business Bay,Flat
287959,21178.03,75.55,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
178904,26153.85,78.0,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
167687,24241.77,46.49,Studio,11-20,1,1,1,1,1,Business Bay,Flat
359542,34189.06,74.79,1 B/R,41-50,1,1,1,0,1,Business Bay,Flat
87661,29981.16,84.92,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
193245,29957.73,66.26,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
194081,25566.11,82.14,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
94209,33871.81,38.38,Studio,41-50,1,1,1,1,1,Business Bay,Flat
315906,26381.8,43.24,Studio,21-30,0,1,1,1,1,Business Bay,Flat
291481,16566.38,181.49,2 B/R,11-20,1,1,1,0,1,Business Bay,Flat
53206,26467.37,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
328246,28634.35,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
135459,25581.4,43.0,Studio,41-50,0,1,1,1,1,Business Bay,Flat
65368,17291.85,109.3,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
260202,28521.83,40.32,Studio,41-50,1,1,1,1,1,Business Bay,Flat
8003,16463.68,68.15,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
75298,15140.05,39.63,Studio,41-50,1,1,1,1,1,Business Bay,Flat
395639,21768.4,77.98,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
310255,33043.8,69.63,1 B/R,71-80,1,1,1,0,1,Business Bay,Flat
126020,26783.91,49.47,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
272531,27529.76,40.32,Studio,41-50,1,1,1,1,1,Business Bay,Flat
62549,21629.42,41.61,Studio,11-20,1,1,1,1,1,Business Bay,Flat
134622,14698.97,85.04,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
191009,22448.16,154.54,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
134494,21017.96,33.4,Studio,1-10,1,0,1,1,1,Business Bay,Flat
382783,18207.56,84.42,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
213647,14732.97,78.61,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
296277,27162.52,128.59,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
71145,11590.21,61.69,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
387329,29710.16,122.04,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
245285,24901.7,76.3,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
284512,26274.98,58.04,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
317994,25424.25,97.07,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
212999,31706.81,95.91,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
213787,20646.45,140.46,2 B/R,51-60,0,1,1,1,1,Business Bay,Flat
373862,6474.68,89.24,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
185393,24120.49,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
265410,21927.64,100.33,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
228142,9018.38,77.78,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
95061,30741.39,42.32,Studio,1-10,1,1,1,1,1,Business Bay,Flat
328251,30977.5,87.16,1 B/R,1-10,0,1,1,1,1,Business Bay,Flat
101324,25683.45,108.73,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
358626,15199.43,98.03,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat
291068,26617.42,39.26,Studio,11-20,0,1,1,1,1,Business Bay,Flat
322614,13569.21,175.37,2 B/R,1-10,1,1,1,0,1,Business Bay,Flat
34205,24516.86,42.95,Studio,1-10,0,1,1,1,1,Business Bay,Flat
247540,22445.95,60.59,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
232352,30323.87,75.03,1 B/R,71-80,1,1,1,1,1,Business Bay,Flat
125656,31706.53,92.82,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
319489,27163.28,81.76,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat
321673,20472.71,87.48,1 B/R,61-70,1,1,1,1,1,Business Bay,Flat
334144,23772.97,60.59,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
283923,14478.28,80.12,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
307138,34018.41,142.6,2 B/R,61-70,1,1,1,1,1,Business Bay,Flat
290687,23708.84,60.2,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
204171,31297.69,43.23,Studio,21-30,1,1,1,1,1,Business Bay,Flat
247043,20801.82,52.88,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
383723,26953.49,43.0,Studio,41-50,0,1,1,1,1,Business Bay,Flat
294458,15057.11,77.04,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
343499,27319.67,60.03,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
217637,29972.97,37.0,Studio,11-20,1,1,1,1,1,Business Bay,Flat
254050,25445.29,43.23,Studio,21-30,1,1,1,1,1,Business Bay,Flat
251456,26322.28,90.93,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
260223,28396.14,57.05,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
27602,28591.02,109.3,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
331355,19540.08,75.23,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
14251,17211.7,81.34,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
173365,28848.74,133.94,2 B/R,21-30,1,1,1,0,1,Business Bay,Flat
53195,30349.01,39.54,Studio,21-30,1,1,1,1,1,Business Bay,Flat
344174,17720.5,74.49,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
179661,27969.01,104.72,2 B/R,61-70,1,1,1,0,1,Business Bay,Flat
20775,11621.78,117.71,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
138441,13715.05,75.1,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
371349,28566.42,57.06,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
272158,24112.36,71.29,1 B/R,51-60,1,1,1,1,1,Business Bay,Flat
350151,19155.12,116.94,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
162865,19333.01,103.45,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay,Flat
28022,26428.93,39.54,Studio,21-30,1,1,1,1,1,Business Bay,Flat
229057,23358.89,41.74,Studio,31-40,1,1,1,1,1,Business Bay,Flat
389730,25963.94,93.73,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
198367,34255.92,74.79,1 B/R,41-50,1,1,1,0,1,Business Bay,Flat
352042,18097.85,80.12,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
307130,27149.77,90.93,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
84017,12668.73,132.61,3 B/R,11-20,1,1,1,1,1,Business Bay,Flat
29473,12898.33,105.44,1 B/R,Other,1,1,1,1,1,Business Bay,Flat
184584,11759.17,85.04,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
141685,27079.45,43.16,Studio,21-30,1,1,1,1,1,Business Bay,Flat
77517,22982.93,76.43,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
328691,33841.29,69.56,1 B/R,31-40,1,1,1,0,1,Business Bay,Flat
300769,17908.08,126.2,2 B/R,21-30,0,1,1,1,1,Business Bay,Flat
254049,25290.84,39.54,Studio,21-30,1,1,1,1,1,Business Bay,Flat
128572,16573.98,91.71,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
368266,24327.42,69.88,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
266814,14430.25,175.37,2 B/R,1-10,1,1,1,0,1,Business Bay,Flat
246997,26546.92,39.07,Studio,11-20,1,1,1,1,1,Business Bay,Flat
253247,12630.89,41.14,Studio,21-30,1,1,1,1,1,Business Bay,Flat
184528,26921.19,40.86,Studio,1-10,1,1,1,1,1,Business Bay,Flat
62872,18809.18,77.09,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
241702,24452.3,70.75,1 B/R,1-10,0,1,1,1,1,Business Bay,Flat
230859,13180.66,121.39,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
334120,32454.38,97.56,1 B/R,61-70,1,1,1,1,1,Business Bay,Flat
73803,27794.02,40.98,Studio,21-30,0,1,1,1,1,Business Bay,Flat
170209,25241.56,106.24,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat
121906,30574.88,130.04,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
377231,25769.91,62.67,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
37677,25063.01,71.42,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
213899,29534.35,142.6,2 B/R,61-70,1,1,1,1,1,Business Bay,Flat
343960,27359.02,89.55,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
159346,11526.78,194.33,3 B/R,11-20,1,1,1,1,1,Business Bay,Flat
355463,10563.91,120.41,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
172922,28008.38,42.98,Studio,21-30,0,1,1,1,1,Business Bay,Flat
128768,29616.28,77.66,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
99152,19189.94,61.23,Studio,1-10,1,1,1,1,1,Business Bay,Flat
25319,32674.62,104.2,1 B/R,61-70,1,1,1,1,1,Business Bay,Flat
395625,25140.26,71.29,1 B/R,51-60,1,1,1,1,1,Business Bay,Flat
333575,23595.82,80.1,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
171975,17831.09,61.69,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
160714,33988.5,74.79,1 B/R,41-50,1,1,1,0,1,Business Bay,Flat
380115,18942.38,126.7,2 B/R,21-30,1,1,1,1,1,Business Bay,Flat
342263,29942.26,41.58,Studio,1-10,0,1,1,1,1,Business Bay,Flat
310176,21690.7,125.51,2 B/R,11-20,1,1,1,0,1,Business Bay,Flat
352567,22917.76,76.36,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
87713,29905.41,92.82,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
145217,25149.08,150.68,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
340327,27566.19,94.79,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
153801,28740.42,91.3,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
188530,19773.27,75.86,2 B/R,51-60,1,1,1,1,1,Business Bay,Flat
209399,19028.31,81.77,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
15636,29100.26,118.59,2 B/R,81-90,1,1,1,0,1,Business Bay,Flat
82129,10840.71,90.4,1 B/R,31-40,0,1,1,1,1,Business Bay,Flat
306165,29440.59,122.45,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
222752,26601.9,43.23,Studio,21-30,1,1,1,1,1,Business Bay,Flat
82001,14867.68,77.03,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
216485,27999.65,40.32,Studio,41-50,1,1,1,1,1,Business Bay,Flat
119574,18137.09,66.55,1 B/R,21-30,0,0,1,1,1,Business Bay,Flat
8833,23646.02,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
123323,30360.48,112.35,2 B/R,51-60,1,1,1,0,1,Business Bay,Flat
382780,18370.3,108.79,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
315909,31456.95,39.26,Studio,11-20,0,1,1,1,1,Business Bay,Flat
315131,19341.86,34.56,Studio,11-20,1,0,1,1,1,Business Bay,Flat
334119,29277.21,109.3,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
217537,29738.02,42.37,Studio,11-20,1,1,1,1,1,Business Bay,Flat
222040,17021.81,79.31,1 B/R,1-10,1,1,0,1,1,Business Bay,Flat
371330,27993.93,39.53,Studio,11-20,1,1,1,1,1,Business Bay,Flat
171979,22624.67,61.16,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
182509,31750.06,39.37,Studio,11-20,1,1,1,1,1,Business Bay,Flat
358104,18106.5,115.84,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
36293,22871.12,60.83,1 B/R,31-40,1,1,1,0,1,Business Bay,Flat
94842,13678.76,77.2,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
33357,17513.85,72.43,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
374522,14287.76,69.99,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
254060,27739.25,43.26,Studio,41-50,0,1,1,1,1,Business Bay,Flat
259418,15519.77,68.3,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
148834,11628.91,116.09,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
379185,27041.26,43.6,Studio,21-30,1,1,1,1,1,Business Bay,Flat
350156,13465.35,77.09,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
288385,20655.27,140.4,2 B/R,21-30,0,1,1,1,1,Business Bay,Flat
78504,24911.48,39.54,Studio,21-30,1,1,1,1,1,Business Bay,Flat
390392,16483.99,177.18,2 B/R,1-10,1,1,1,0,1,Business Bay,Flat
377549,27840.5,44.27,Studio,31-40,1,1,1,1,1,Business Bay,Flat
68475,24227.44,40.45,Studio,1-10,1,1,1,1,1,Business Bay,Flat
73801,27722.3,44.08,Studio,11-20,1,1,1,1,1,Business Bay,Flat
34197,27746.15,41.74,Studio,31-40,1,1,1,1,1,Business Bay,Flat
325408,11966.69,79.26,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
47006,30167.89,38.12,Studio,11-20,1,1,1,1,1,Business Bay,Flat
187800,20496.0,48.79,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
281368,20640.33,73.4,1 B/R,21-30,1,1,1,0,1,Business Bay,Flat
282327,27512.54,79.97,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
112365,32017.21,56.61,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
145221,27214.77,97.12,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
121854,14278.43,117.66,2 B/R,11-20,0,1,1,1,1,Business Bay,Flat
265996,22309.34,60.84,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
128406,6692.21,117.45,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
353442,26568.56,87.66,1 B/R,21-30,1,1,1,0,1,Business Bay,Flat
193663,26864.82,69.98,1 B/R,71-80,1,1,1,1,1,Business Bay,Flat
53209,23346.13,89.79,1 B/R,11-20,0,1,1,1,1,Business Bay,Flat
364827,14715.72,44.85,Studio,1-10,1,1,1,1,1,Business Bay,Flat
169256,20699.62,119.35,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
199886,12378.78,84.97,2 B/R,21-30,1,1,1,1,1,Business Bay,Flat
230183,24399.4,79.92,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
248368,16192.24,175.37,2 B/R,1-10,1,1,1,0,1,Business Bay,Flat
266368,22037.05,87.16,1 B/R,1-10,0,1,1,1,1,Business Bay,Flat
300639,18821.39,77.04,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
221916,25715.11,34.61,Studio,21-30,1,0,1,1,1,Business Bay,Flat
232456,21260.8,74.08,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
396463,26781.1,133.94,2 B/R,21-30,1,1,1,0,1,Business Bay,Flat
131763,29915.43,78.63,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
143059,16597.12,105.44,1 B/R,Other,1,1,1,1,1,Business Bay,Flat
40558,26562.1,39.53,Studio,11-20,1,1,1,1,1,Business Bay,Flat
14370,10722.86,66.68,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
40031,27868.85,34.77,Studio,21-30,1,0,1,1,1,Business Bay,Flat
355563,29379.21,84.86,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
327916,24948.41,53.31,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
58527,11638.78,66.33,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
116546,23321.56,70.75,1 B/R,1-10,0,1,1,1,1,Business Bay,Flat
83991,23066.76,84.74,1 B/R,31-40,1,1,1,1,1,Business Bay,Flat
226275,13719.51,82.0,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
303931,28191.73,133.94,2 B/R,21-30,1,1,1,0,1,Business Bay,Flat
282325,26735.6,150.68,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
323886,30211.48,79.44,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
103020,18127.45,53.51,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
94399,17136.98,87.53,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
103924,23295.21,70.83,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat
261902,29708.66,156.52,3 B/R,21-30,1,1,1,1,1,Business Bay,Flat
322184,26294.04,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
80375,20435.96,125.7,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
144846,15861.4,122.94,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
109757,7238.15,140.92,2 B/R,61-70,1,1,1,1,1,Business Bay,Flat
90429,16756.29,128.31,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
201335,13345.64,84.51,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat
163713,16677.29,176.48,3 B/R,11-20,1,1,1,1,1,Business Bay,Flat
67700,18323.88,72.31,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
294609,26835.11,150.68,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
104395,27671.15,135.99,2 B/R,41-50,1,1,1,0,1,Business Bay,Flat
4583,32478.08,32.48,Studio,21-30,1,1,1,1,1,Business Bay,Flat
315067,10284.34,91.79,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
210638,26586.63,146.48,3 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
297574,28147.81,67.71,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
191448,20360.8,94.79,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
15282,31414.32,167.65,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
390226,26324.39,121.67,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
157704,21240.67,119.2,2 B/R,Below 1st floor,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
176635,23111.16,70.87,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
285154,24482.74,70.78,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
24978,26012.08,169.71,3 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
166108,32351.84,182.15,3 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
66758,28626.17,65.81,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
59680,23566.84,108.58,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
156901,27467.04,100.12,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
146942,20750.99,80.96,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
335271,16660.43,80.13,1 B/R,1-10,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
272342,14188.4,85.14,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
272345,16543.91,70.6,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
352764,17249.33,69.81,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
389344,27861.56,175.04,3 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
91111,23829.68,82.67,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
238077,23682.45,59.96,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
219797,29146.02,68.62,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
306087,23376.19,59.89,1 B/R,11-20,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
397246,28297.68,44.88,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
371593,23787.88,108.58,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
384477,8906.16,83.65,1 B/R,1-10,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
260488,24146.18,70.94,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
377809,28103.5,67.71,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
71897,15364.35,45.56,Studio,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
135317,16681.97,36.6,Studio,1-10,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
343967,20753.04,67.46,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
185231,15924.96,95.95,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
272344,18120.46,96.3,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
147601,10541.11,113.84,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
22141,32688.61,124.05,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
84543,14769.69,59.92,1 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
31009,26258.88,64.74,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid,Flat
