,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
1502,73.47,2024-10-16,Me'Aisem First,1.0,6.0,11-20,1 B/R,1,1,1,1,15347.41
1503,37.84,2024-09-24,Me'Aisem First,1.0,3.0,1-10,Studio,1,1,1,1,16593.87
1504,33.93,2024-10-25,Me'Aisem First,1.0,0.0,11-20,Studio,1,1,0,1,10020.63
1505,38.95,2024-12-19,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,17094.68
1506,39.03,2024-11-06,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,18008.17
1507,52.76,2024-10-02,Me'Aisem First,1.0,0.0,1-10,1 B/R,1,1,0,1,8718.73
1508,72.06,2024-09-10,Me'Aisem First,1.0,6.0,1-10,1 B/R,1,1,1,1,13273.01
1509,109.76,2024-11-13,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,12937.32
1510,34.31,2024-10-24,Me'Aisem First,1.0,0.0,11-20,Studio,1,1,0,1,9144.86
1511,176.6,2024-11-27,Me'Aisem First,0.0,4.0,Below 1st floor,3 B/R,0,1,1,1,12244.62
1512,77.76,2024-10-07,Me'Aisem First,1.0,5.0,1-10,1 B/R,1,1,1,1,12087.19
1513,46.36,2024-10-02,Me'Aisem First,1.0,0.0,1-10,Studio,1,1,0,1,8455.57
1514,33.93,2024-09-05,Me'Aisem First,1.0,0.0,11-20,Studio,1,1,0,1,9725.91
1515,38.7,2024-12-19,Me'Aisem First,1.0,5.0,1-10,Studio,1,1,1,1,17855.31
1516,118.73,2024-10-03,Me'Aisem First,1.0,0.0,1-10,2 B/R,1,1,0,1,6653.75
1517,39.04,2024-10-21,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,17751.95
1518,44.55,2024-10-22,Me'Aisem First,1.0,6.0,11-20,Studio,1,1,1,1,9229.41
1519,60.28,2024-12-18,Me'Aisem First,1.0,2.0,1-10,1 B/R,1,1,1,1,6471.13
1520,42.78,2024-10-02,Me'Aisem First,1.0,6.0,11-20,Studio,1,1,1,1,17813.18
1521,55.33,2024-12-12,Me'Aisem First,1.0,0.0,11-20,1 B/R,1,1,0,1,6743.54
1522,44.67,2024-10-02,Me'Aisem First,1.0,6.0,11-20,Studio,1,1,1,1,16852.1
1523,112.17,2024-11-07,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,11500.4
1524,118.73,2024-09-19,Me'Aisem First,1.0,0.0,1-10,2 B/R,1,1,0,1,5400.3
1525,39.01,2024-10-04,Me'Aisem First,1.0,6.0,11-20,Studio,1,1,1,1,17321.21
1526,38.69,2024-12-30,Me'Aisem First,1.0,5.0,11-20,Studio,1,1,1,1,17349.3
1527,129.23,2024-10-08,Me'Aisem First,1.0,0.0,1-10,2 B/R,1,1,0,1,7428.62
1528,66.73,2024-12-27,Me'Aisem First,1.0,3.0,1-10,1 B/R,1,1,1,1,11089.47
1529,62.36,2024-12-30,Me'Aisem First,1.0,0.0,1-10,1 B/R,1,1,0,1,8017.96
1530,39.04,2024-11-04,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,18249.9
1531,38.69,2024-10-03,Me'Aisem First,1.0,5.0,11-20,Studio,1,1,1,1,18734.55
1532,67.13,2024-11-14,Me'Aisem First,1.0,0.0,11-20,1 B/R,1,1,0,1,5586.18
1533,33.93,2024-10-17,Me'Aisem First,1.0,0.0,11-20,Studio,1,1,0,1,9283.82
1534,39.17,2024-10-17,Me'Aisem First,1.0,5.0,1-10,Studio,1,1,1,1,16057.73
1535,57.68,2024-10-09,Me'Aisem First,1.0,2.0,1-10,1 B/R,1,1,1,1,15603.33
1536,134.53,2024-09-30,Me'Aisem First,1.0,6.0,11-20,2 B/R,1,1,1,1,10781.54
1537,38.95,2024-09-23,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,16385.27
1538,46.54,2024-09-10,Me'Aisem First,1.0,0.0,1-10,Studio,1,1,0,1,8165.02
1539,129.23,2024-09-19,Me'Aisem First,1.0,0.0,1-10,2 B/R,1,1,0,1,5372.48
1540,60.44,2024-11-20,Me'Aisem First,1.0,0.0,1-10,1 B/R,1,1,0,1,8189.94
1541,108.32,2024-11-25,Me'Aisem First,1.0,6.0,Other,2 B/R,1,1,1,1,11116.69
1542,127.28,2024-11-22,Me'Aisem First,0.0,4.0,1-10,2 B/R,0,1,1,1,12015.08
1543,66.73,2024-12-16,Me'Aisem First,1.0,3.0,1-10,1 B/R,1,1,1,1,11089.47
1544,77.76,2024-10-31,Me'Aisem First,1.0,5.0,1-10,1 B/R,1,1,1,1,11753.33
1545,118.73,2024-10-11,Me'Aisem First,1.0,0.0,1-10,2 B/R,1,1,0,1,5306.16
1546,94.91,2024-12-20,Me'Aisem First,0.0,4.0,1-10,1 B/R,0,1,1,1,13170.37
1547,97.4,2024-09-27,Me'Aisem First,1.0,0.0,11-20,1 B/R,1,1,0,1,5537.55
1548,127.37,2024-09-18,Me'Aisem First,1.0,0.0,11-20,2 B/R,1,1,0,1,5659.1
1549,90.77,2024-12-11,Me'Aisem First,1.0,0.0,21-30,2 B/R,1,1,0,1,7436.38
1550,38.95,2024-10-02,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,18940.9
1551,63.2,2024-10-16,Me'Aisem First,1.0,2.0,1-10,1 B/R,1,1,1,1,9471.27
1552,35.34,2024-10-15,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,15746.4
1553,43.97,2024-09-18,Me'Aisem First,1.0,5.0,1-10,Studio,1,1,1,1,14008.1
1554,109.81,2024-09-20,Me'Aisem First,1.0,0.0,1-10,1 B/R,1,1,0,1,6101.45
1555,97.0,2024-09-23,Me'Aisem First,1.0,3.0,1-10,2 B/R,1,1,1,1,8762.89
1556,39.66,2024-10-14,Me'Aisem First,1.0,3.0,11-20,Studio,1,1,1,1,6732.22
1557,167.91,2024-11-25,Me'Aisem First,0.0,4.0,1-10,3 B/R,0,1,1,1,14740.04
1558,167.91,2024-12-17,Me'Aisem First,0.0,4.0,1-10,3 B/R,0,1,1,1,9528.91
1559,129.23,2024-10-08,Me'Aisem First,1.0,0.0,1-10,2 B/R,1,1,0,1,6168.23
1560,83.26,2024-09-10,Me'Aisem First,0.0,4.0,1-10,1 B/R,0,1,1,1,12578.43
1561,90.82,2024-12-12,Me'Aisem First,1.0,0.0,21-30,2 B/R,1,1,0,1,7002.86
1562,46.36,2024-11-18,Me'Aisem First,1.0,0.0,1-10,Studio,1,1,0,1,8088.87
1563,140.48,2024-09-25,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,9054.67
1564,60.8,2024-11-20,Me'Aisem First,1.0,3.0,1-10,1 B/R,1,1,1,1,10937.5
1565,102.04,2024-10-16,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,11760.09
1566,107.94,2024-10-15,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,13586.19
1567,83.1,2024-09-03,Me'Aisem First,1.0,0.0,1-10,1 B/R,1,1,0,1,7220.22
1568,38.69,2024-10-21,Me'Aisem First,1.0,5.0,11-20,Studio,1,1,1,1,17979.53
1569,44.25,2024-09-26,Me'Aisem First,1.0,5.0,1-10,Studio,1,1,1,1,17576.34
1570,127.66,2024-11-18,Me'Aisem First,0.0,4.0,1-10,2 B/R,0,1,1,1,13987.15
1571,46.36,2024-12-30,Me'Aisem First,1.0,0.0,1-10,Studio,1,1,0,1,7037.45
1572,45.99,2024-12-10,Me'Aisem First,1.0,0.0,11-20,Studio,1,1,0,1,8893.24
1573,68.22,2024-12-06,Me'Aisem First,1.0,3.0,1-10,1 B/R,1,1,1,1,8968.87
1574,38.94,2024-10-02,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,17204.28
1575,60.28,2024-09-09,Me'Aisem First,1.0,2.0,1-10,1 B/R,1,1,1,1,7465.16
1576,34.31,2024-09-05,Me'Aisem First,1.0,0.0,11-20,Studio,1,1,0,1,9909.65
1577,107.94,2024-09-30,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,13746.89
1578,97.05,2024-09-09,Me'Aisem First,1.0,3.0,1-10,1 B/R,1,1,1,1,5873.26
1579,72.99,2024-12-19,Me'Aisem First,1.0,6.0,11-20,1 B/R,1,1,1,1,15945.96
1580,39.89,2024-09-27,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,18899.62
1581,108.1,2024-09-18,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,12041.65
1582,154.61,2024-09-02,Nadd Hessa,1.0,2.0,Below 1st floor,2 B/R,1,1,1,0,11027.75
1583,77.44,2024-09-13,Nadd Hessa,1.0,2.0,Below 1st floor,1 B/R,1,1,1,0,10444.21
1584,74.93,2024-12-19,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,9542.24
1585,87.53,2024-12-09,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,8331.77
1586,77.16,2024-09-06,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,6480.04
1587,115.34,2024-11-11,Nadd Hessa,4.0,11.0,21-30,2 B/R,1,1,1,0,13005.03
1588,52.42,2024-11-15,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,19935.14
1589,125.61,2024-10-29,Nadd Hessa,1.0,0.0,1-10,2 B/R,1,1,0,0,5572.8
1590,52.59,2024-10-31,Nadd Hessa,1.0,7.0,1-10,1 B/R,1,1,1,0,19091.08
1591,52.42,2024-11-18,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,19515.45
1592,43.33,2024-10-25,Nadd Hessa,1.0,10.0,1-10,Studio,1,1,1,0,10731.59
1593,72.49,2024-10-28,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,7369.84
1594,32.86,2024-09-04,Nadd Hessa,1.0,0.0,1-10,Studio,1,0,0,0,10955.57
1595,51.89,2024-11-04,Nadd Hessa,1.0,7.0,1-10,1 B/R,1,1,1,0,19560.61
1596,42.83,2024-12-19,Nadd Hessa,1.0,10.0,1-10,Studio,1,1,1,0,6830.73
1597,41.74,2024-09-02,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,8044.27
1598,84.66,2024-10-09,Nadd Hessa,1.0,6.0,1-10,1 B/R,1,1,1,0,10630.84
1599,74.24,2024-11-28,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,5387.93
1600,47.89,2024-10-24,Nadd Hessa,1.0,10.0,1-10,Studio,1,1,1,0,8339.11
1601,77.18,2024-12-27,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,6656.17
1602,41.74,2024-11-14,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,11931.0
1603,110.68,2024-10-15,Nadd Hessa,1.0,3.0,1-10,2 B/R,1,1,1,0,10661.37
1604,58.79,2024-11-20,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,18863.75
1605,82.66,2024-10-10,Nadd Hessa,1.0,2.0,Below 1st floor,1 B/R,1,1,1,0,11432.37
1606,41.74,2024-10-21,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,6976.52
1607,79.79,2024-11-05,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,8334.38
1608,51.89,2024-12-23,Nadd Hessa,1.0,7.0,1-10,1 B/R,1,1,1,0,18404.32
1609,64.29,2024-11-27,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,8243.89
1610,110.68,2024-11-11,Nadd Hessa,1.0,3.0,1-10,2 B/R,1,1,1,0,9684.68
1611,41.74,2024-10-23,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,8433.16
1612,35.54,2024-09-13,Nadd Hessa,1.0,0.0,1-10,Studio,1,1,0,0,12099.04
1613,79.01,2024-12-17,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,6309.64
1614,76.56,2024-12-23,Nadd Hessa,1.0,7.0,1-10,2 B/R,1,1,1,0,19109.2
1615,71.34,2024-10-30,Nadd Hessa,1.0,7.0,21-30,2 B/R,1,1,1,0,19428.09
1616,30.04,2024-12-30,Nadd Hessa,1.0,0.0,Below 1st floor,1 B/R,1,1,0,0,11651.13
1617,121.32,2024-10-15,Nadd Hessa,1.0,3.0,1-10,2 B/R,1,1,1,0,9891.2
1618,88.62,2024-11-08,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,7898.89
1619,84.73,2024-10-04,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,8851.65
1620,52.84,2024-11-04,Nadd Hessa,1.0,7.0,1-10,1 B/R,1,1,1,0,18008.71
1621,87.53,2024-10-24,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,8961.5
1622,93.46,2024-09-17,Nadd Hessa,1.0,6.0,1-10,1 B/R,1,1,1,0,9094.8
1623,43.33,2024-09-12,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,9231.48
1624,77.44,2024-09-12,Nadd Hessa,1.0,2.0,Below 1st floor,1 B/R,1,1,1,0,10560.43
1625,72.96,2024-11-14,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,10964.91
1626,92.82,2024-10-09,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,5351.53
1627,44.78,2024-12-19,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,5560.52
1628,52.81,2024-11-26,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,18992.62
1629,84.73,2024-12-26,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,9060.0
1630,52.42,2024-11-12,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,20377.91
1631,67.63,2024-10-31,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,7836.76
1632,44.07,2024-11-13,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,5445.88
1633,38.53,2024-12-24,Nadd Hessa,1.0,0.0,11-20,Studio,1,1,0,0,9862.44
1634,72.98,2024-10-07,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,10756.37
1635,110.29,2024-10-22,Nadd Hessa,1.0,6.0,1-10,1 B/R,1,1,1,0,9148.15
1636,66.44,2024-10-28,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,4665.86
1637,76.42,2024-11-20,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,6137.14
1638,84.73,2024-10-24,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,8851.65
1639,76.56,2024-12-18,Nadd Hessa,1.0,7.0,1-10,2 B/R,1,1,1,0,17281.61
1640,32.19,2024-11-18,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,11183.6
1641,78.77,2024-09-26,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,5122.76
1642,67.24,2024-10-03,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,9666.87
1643,28.44,2024-12-13,Nadd Hessa,1.0,0.0,1-10,Studio,1,0,0,0,12306.61
1644,98.86,2024-11-18,Nadd Hessa,1.0,6.0,1-10,1 B/R,1,1,1,0,9609.55
1645,74.85,2024-09-06,Nadd Hessa,4.0,11.0,1-10,1 B/R,1,1,1,0,14028.06
1646,52.08,2024-11-19,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,19642.86
1647,81.94,2024-10-22,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,8359.78
1648,67.24,2024-10-03,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,9666.87
1649,129.59,2024-11-05,Nadd Hessa,1.0,0.0,1-10,2 B/R,1,1,0,0,8333.98
1650,118.01,2024-11-05,Nadd Hessa,1.0,3.0,1-10,2 B/R,1,1,1,0,8338.28
1651,76.99,2024-11-25,Nadd Hessa,1.0,7.0,11-20,2 B/R,1,1,1,0,17443.82
1652,38.5,2024-10-22,Nadd Hessa,1.0,0.0,1-10,Studio,1,1,0,0,10259.76
1653,71.79,2024-09-19,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,8079.12
1654,52.84,2024-11-21,Nadd Hessa,1.0,7.0,1-10,1 B/R,1,1,1,0,19341.41
1655,80.26,2024-10-25,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,9550.96
1656,77.18,2024-12-27,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,8033.17
1657,71.9,2024-09-04,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,8275.38
1658,29.68,2024-09-06,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,12803.23
1659,41.74,2024-09-09,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,9583.13
1660,111.61,2024-12-17,Nadd Hessa,1.0,0.0,1-10,2 B/R,1,1,0,0,9676.55
1661,93.85,2024-12-10,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,7671.82
1662,52.84,2024-10-30,Nadd Hessa,1.0,7.0,1-10,1 B/R,1,1,1,0,18510.98
1663,72.97,2024-11-11,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,11237.49
1664,58.79,2024-11-20,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,19595.17
1665,87.45,2024-11-13,Nadd Hessa,1.0,2.0,1-10,1 B/R,1,1,1,0,10542.02
1666,83.62,2024-11-05,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,7175.32
1667,32.47,2024-12-13,Nadd Hessa,1.0,0.0,1-10,Studio,1,1,0,0,12319.06
1668,41.74,2024-09-10,Nadd Hessa,1.0,3.0,1-10,Studio,1,1,1,0,8013.42
1669,127.53,2024-10-10,Nadd Hessa,1.0,2.0,Below 1st floor,2 B/R,1,1,1,0,11036.62
1670,112.61,2024-10-09,Nadd Hessa,1.0,0.0,1-10,2 B/R,1,1,0,0,7153.89
1671,51.83,2024-12-23,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,19428.9
1672,80.43,2024-10-10,Nadd Hessa,1.0,2.0,Below 1st floor,1 B/R,1,1,1,0,11335.32
1673,55.46,2024-10-11,Nadd Hessa,1.0,0.0,1-10,1 B/R,1,1,0,0,8023.8
1674,58.79,2024-10-30,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,19067.87
1675,52.08,2024-11-25,Nadd Hessa,1.0,7.0,11-20,1 B/R,1,1,1,0,18471.58
1676,83.01,2024-12-16,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,9577.16
1677,73.42,2024-10-31,Nadd Hessa,1.0,3.0,1-10,1 B/R,1,1,1,0,11032.42
1678,78.81,2024-10-04,Wadi Al Safa 5,1.0,3.0,1-10,1 B/R,1,1,1,0,11428.82
1679,50.77,2024-12-05,Wadi Al Safa 5,1.0,0.0,1-10,Studio,1,1,0,0,6893.83
1680,121.78,2024-11-22,Wadi Al Safa 5,1.0,6.0,11-20,2 B/R,1,1,1,0,14085.51
1681,49.77,2024-11-29,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,13849.88
1682,111.82,2024-09-16,Wadi Al Safa 5,1.0,4.0,11-20,2 B/R,1,1,1,0,10113.75
1683,42.57,2024-12-17,Wadi Al Safa 5,1.0,6.0,11-20,Studio,1,1,1,0,16169.97
1684,42.24,2024-12-30,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,14419.11
1685,50.59,2024-12-24,Wadi Al Safa 5,1.0,2.0,1-10,Studio,1,1,1,0,8895.04
1686,96.36,2024-12-26,Wadi Al Safa 5,1.0,11.0,11-20,1 B/R,1,1,1,0,7887.74
1687,96.36,2024-12-26,Wadi Al Safa 5,1.0,11.0,11-20,1 B/R,1,1,1,0,7946.07
1688,57.48,2024-12-18,Wadi Al Safa 5,1.0,11.0,1-10,Studio,1,1,1,0,7671.54
1689,73.46,2024-10-11,Wadi Al Safa 5,3.0,11.0,11-20,1 B/R,1,1,1,0,15187.92
1690,130.21,2024-12-06,Wadi Al Safa 5,1.0,4.0,1-10,2 B/R,1,1,1,0,13316.17
1691,50.73,2024-10-29,Wadi Al Safa 5,1.0,3.0,1-10,Studio,1,1,1,0,11086.4
1692,77.59,2024-10-02,Wadi Al Safa 5,1.0,4.0,1-10,1 B/R,1,1,1,0,9649.7
1693,34.36,2024-12-11,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,13993.07
1694,99.06,2024-12-24,Wadi Al Safa 5,1.0,3.0,1-10,1 B/R,1,1,1,0,11701.27
1695,157.9,2024-10-23,Wadi Al Safa 5,1.0,4.0,1-10,2 B/R,1,1,1,0,11501.46
1696,35.57,2024-11-27,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,13993.08
1697,73.46,2024-09-23,Wadi Al Safa 5,3.0,11.0,11-20,1 B/R,1,1,1,0,12984.7
1698,39.04,2024-11-25,Wadi Al Safa 5,3.0,11.0,11-20,Studio,1,1,1,0,17679.28
1699,49.76,2024-11-08,Wadi Al Safa 5,1.0,2.0,1-10,Studio,1,1,1,0,6529.34
1700,96.36,2024-12-26,Wadi Al Safa 5,1.0,11.0,11-20,1 B/R,1,1,1,0,7939.14
1701,90.98,2024-12-26,Wadi Al Safa 5,1.0,11.0,1-10,1 B/R,1,1,1,0,7736.88
1702,37.68,2024-12-02,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,8946.3
1703,78.84,2024-10-24,Wadi Al Safa 5,1.0,4.0,11-20,1 B/R,1,1,1,0,15951.95
1704,135.18,2024-11-04,Wadi Al Safa 5,1.0,7.0,1-10,2 B/R,1,1,1,0,8729.1
1705,37.48,2024-12-02,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,8883.27
1706,74.8,2024-09-23,Wadi Al Safa 5,1.0,7.0,1-10,1 B/R,1,1,1,0,8556.15
1707,66.66,2024-10-17,Wadi Al Safa 5,1.0,6.0,11-20,1 B/R,1,1,1,0,7887.19
1708,74.55,2024-12-16,Wadi Al Safa 5,1.0,5.0,1-10,1 B/R,1,1,1,0,16600.48
1709,111.68,2024-11-13,Wadi Al Safa 5,1.0,4.0,1-10,1 B/R,1,1,1,0,7313.22
1710,46.21,2024-11-29,Wadi Al Safa 5,1.0,2.0,1-10,Studio,1,1,1,0,13573.06
1711,73.51,2024-12-26,Wadi Al Safa 5,1.0,6.0,1-10,1 B/R,1,1,1,0,8393.53
1712,36.66,2024-12-11,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,16819.43
1713,39.4,2024-12-02,Wadi Al Safa 5,1.0,4.0,11-20,Studio,1,1,1,0,8650.49
1714,70.29,2024-09-05,Wadi Al Safa 5,1.0,7.0,11-20,1 B/R,1,1,1,0,7310.97
1715,46.8,2024-10-03,Wadi Al Safa 5,1.0,4.0,11-20,Studio,1,1,1,0,16112.4
1716,75.88,2024-10-21,Wadi Al Safa 5,1.0,3.0,1-10,1 B/R,1,1,1,0,9487.0
1717,39.4,2024-12-02,Wadi Al Safa 5,1.0,4.0,11-20,Studio,1,1,1,0,8724.65
1718,92.28,2024-09-26,Wadi Al Safa 5,1.0,4.0,1-10,2 B/R,1,1,1,0,12378.46
1719,46.8,2024-09-30,Wadi Al Safa 5,1.0,4.0,11-20,Studio,1,1,1,0,15858.8
1720,75.3,2024-12-02,Wadi Al Safa 5,1.0,4.0,11-20,1 B/R,1,1,1,0,7255.26
1721,74.55,2024-11-19,Wadi Al Safa 5,1.0,5.0,1-10,1 B/R,1,1,1,0,15120.66
1722,44.03,2024-12-09,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,14671.31
1723,126.7,2024-10-31,Wadi Al Safa 5,1.0,5.0,1-10,2 B/R,1,1,1,0,14254.93
1724,74.54,2024-10-30,Wadi Al Safa 5,1.0,5.0,1-10,1 B/R,1,1,1,0,13427.69
1725,37.26,2024-11-01,Wadi Al Safa 5,1.0,3.0,11-20,Studio,1,1,1,0,18128.39
1726,43.54,2024-09-03,Wadi Al Safa 5,3.0,9.0,Below 1st floor,Studio,1,1,1,0,15172.49
1727,37.84,2024-12-11,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,16482.02
1728,109.86,2024-11-28,Wadi Al Safa 5,1.0,4.0,1-10,2 B/R,1,1,1,0,9797.55
1729,49.91,2024-10-16,Wadi Al Safa 5,1.0,11.0,1-10,Studio,1,1,1,0,8611.12
1730,78.75,2024-10-24,Wadi Al Safa 5,1.0,4.0,1-10,1 B/R,1,1,1,0,14146.03
1731,62.48,2024-12-02,Wadi Al Safa 5,1.0,4.0,1-10,1 B/R,1,1,1,0,7486.51
1732,127.64,2024-11-11,Wadi Al Safa 5,0.0,3.0,1-10,2 B/R,0,1,1,0,13003.8
1733,109.86,2024-11-04,Wadi Al Safa 5,1.0,4.0,1-10,2 B/R,1,1,1,0,10302.08
1734,34.94,2024-11-06,Wadi Al Safa 5,1.0,4.0,11-20,Studio,1,1,1,0,13594.73
1735,102.26,2024-12-02,Wadi Al Safa 5,1.0,4.0,1-10,2 B/R,1,1,1,0,10302.12
1736,74.64,2024-11-22,Wadi Al Safa 5,1.0,3.0,1-10,1 B/R,1,1,1,0,11924.88
1737,37.35,2024-11-06,Wadi Al Safa 5,0.0,4.0,1-10,Studio,0,0,1,0,7014.73
1738,35.38,2024-11-22,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,13993.08
1739,50.69,2024-09-02,Wadi Al Safa 5,3.0,9.0,Below 1st floor,Studio,1,1,1,0,13871.98
1740,75.36,2024-10-23,Wadi Al Safa 5,1.0,4.0,1-10,1 B/R,1,1,1,0,16374.73
1741,42.17,2024-11-06,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,14209.94
1742,49.02,2024-10-23,Wadi Al Safa 5,1.0,3.0,1-10,Studio,1,1,1,0,11015.91
1743,39.58,2024-12-02,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,8724.02
1744,112.29,2024-12-30,Wadi Al Safa 5,0.0,4.0,1-10,2 B/R,0,1,1,0,9359.69
1745,124.29,2024-12-26,Wadi Al Safa 5,1.0,11.0,11-20,2 B/R,1,1,1,0,7585.53
1746,37.84,2024-11-29,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,16737.94
1747,71.87,2024-12-10,Wadi Al Safa 5,1.0,3.0,1-10,1 B/R,1,1,1,0,11409.49
1748,47.86,2024-12-17,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,7632.2
1749,119.99,2024-12-20,Wadi Al Safa 5,1.0,2.0,1-10,2 B/R,1,1,1,0,7083.92
1750,80.29,2024-09-06,Wadi Al Safa 5,1.0,4.0,11-20,1 B/R,1,1,1,0,12987.3
1751,40.19,2024-12-02,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,8658.46
1752,78.36,2024-09-19,Wadi Al Safa 5,3.0,11.0,1-10,1 B/R,1,1,1,0,13403.57
1753,74.37,2024-12-24,Wadi Al Safa 5,1.0,4.0,1-10,1 B/R,1,1,1,0,14054.65
1754,42.68,2024-10-25,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,9257.5
1755,41.64,2024-12-02,Wadi Al Safa 5,1.0,4.0,1-10,Studio,1,1,1,0,8680.9
1756,70.6,2024-10-09,Wadi Al Safa 5,1.0,3.0,11-20,1 B/R,1,1,1,0,13118.13
1757,70.52,2024-12-17,Wadi Al Safa 5,2.0,2.0,1-10,1 B/R,1,1,1,0,15003.37
